ID,item_cnt_month
0,0.49068195
1,0.4605014
2,0.5184689
3,0.47416466
4,0.46351457
5,0.5184689
6,0.5973591
7,0.47416466
8,0.5380175
9,0.4654351
10,0.65771836
11,0.4715553
12,0.47416466
13,0.49146146
14,0.602095
15,0.7769705
16,0.4605014
17,0.46918276
18,0.602095
19,0.4654351
20,0.51785916
21,0.4605014
22,0.5835089
23,0.5184689
24,0.5973591
25,0.4605014
26,0.4605014
27,0.5028215
28,0.5973591
29,0.7769705
30,0.46918276
31,0.4605014
32,0.5028215
33,0.5380175
34,0.46918276
35,0.46918276
36,0.46918276
37,0.5028215
38,0.4715553
39,0.46918276
40,0.49574623
41,0.5380175
42,0.65771836
43,0.75628394
44,0.49068195
45,0.46351457
46,0.50615114
47,0.46918276
48,0.4605014
49,0.5973591
50,0.5835089
51,0.4715553
52,0.49218222
53,0.46918276
54,0.95591223
55,0.65920854
56,0.5380175
57,0.602095
58,0.95591223
59,0.65920854
60,0.92058825
61,0.5184689
62,0.49068195
63,0.49574623
64,0.46351457
65,0.4605014
66,0.5184689
67,0.47416466
68,0.49068195
69,0.47416466
70,0.4605014
71,0.7769705
72,0.49574623
73,0.5835089
74,0.46351457
75,0.46351457
76,0.49574623
77,0.46351457
78,0.46918276
79,0.5380175
80,0.5380175
81,0.75628394
82,0.5380175
83,0.46918276
84,0.5380175
85,0.552127
86,0.5184689
87,0.47416466
88,0.8586079
89,0.65771836
90,0.552127
91,0.47137994
92,0.75628394
93,0.48616186
94,0.50615114
95,0.46918276
96,0.46918276
97,0.49068195
98,0.5184689
99,0.64077103
100,0.5835089
101,0.552127
102,0.46918276
103,0.47707716
104,0.47416466
105,0.46351457
106,0.4605014
107,0.64077103
108,0.46918276
109,0.4605014
110,0.46918276
111,0.4605014
112,0.4605014
113,0.4605014
114,0.5028215
115,0.49068195
116,0.4605014
117,0.47416466
118,0.95591223
119,0.46918276
120,0.46918276
121,0.46918276
122,0.49574623
123,0.5184689
124,0.5028215
125,0.507262
126,0.46351457
127,0.46918276
128,0.4605014
129,0.4715553
130,0.47707716
131,0.4605014
132,0.47707716
133,0.85070705
134,0.46918276
135,0.47707716
136,0.4715553
137,0.4654351
138,0.5322374
139,0.4605014
140,0.46918276
141,0.49574623
142,0.46918276
143,0.4715553
144,0.46351457
145,0.46351457
146,0.46351457
147,0.46918276
148,0.4605014
149,0.4605014
150,0.46918276
151,0.46351457
152,1.7583245
153,0.4715553
154,0.4605014
155,0.4654351
156,0.47416466
157,0.48616186
158,0.48616186
159,0.49574623
160,0.46351457
161,0.4715553
162,0.46351457
163,0.5184689
164,0.49146146
165,0.47416466
166,0.47688004
167,0.46918276
168,0.4605014
169,0.46918276
170,0.4715553
171,0.49146146
172,0.47137994
173,0.5835089
174,0.5835089
175,0.8586079
176,0.541485
177,0.4605014
178,0.49574623
179,0.47416466
180,0.6489039
181,0.5184689
182,0.4605014
183,0.47416466
184,0.4715553
185,0.4605014
186,0.47416466
187,0.46918276
188,0.4605014
189,0.4605014
190,0.4605014
191,0.49146146
192,0.52402365
193,0.46918276
194,0.46918276
195,0.47416466
196,0.47707716
197,0.75628394
198,0.5973591
199,0.46351457
200,0.46351457
201,0.46351457
202,0.47416466
203,0.57338274
204,0.46918276
205,0.46351457
206,0.46351457
207,0.46918276
208,0.552127
209,0.5184689
210,0.5028215
211,0.46918276
212,0.46918276
213,0.47707716
214,0.47416466
215,0.47416466
216,0.49574623
217,0.47416466
218,0.64077103
219,0.51785916
220,0.5184689
221,0.46351457
222,0.46351457
223,0.5184689
224,0.65771836
225,0.49068195
226,0.49574623
227,0.4605014
228,0.46918276
229,0.4605014
230,0.46351457
231,0.49574623
232,0.4605014
233,0.49574623
234,0.4605014
235,0.47416466
236,0.46918276
237,0.5380175
238,0.47707716
239,0.49146146
240,0.4988101
241,0.46918276
242,0.4605014
243,0.46351457
244,0.4605014
245,0.49068195
246,0.5973591
247,0.49146146
248,0.49146146
249,0.46918276
250,0.49426502
251,0.46918276
252,0.4654351
253,0.5835089
254,0.5028215
255,1.2650273
256,0.46351457
